Phase,Timestamp,Hostname,IP,DeviceType,OS,Command,MetricName,MetricValue
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show version,Version,Cisco IOS Software [IOSXE], Linux Software (X86_64BI_LINUX_L2-ADVENTERPRISEK9-M), Version 17.16.1a, RELEASE SOFTWARE (fc1)
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show version,Uptime,1 week, 1 day, 10 hours, 57 minutes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show inventory,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show inventory,OutputLines,2
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show ip interface brief,Interfaces_Up,6
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show ip interface brief,Interfaces_Down,0
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show ip interface brief,Interfaces_AdminDown,0
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show interfaces description,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show interfaces description,OutputLines,9
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show interfaces status,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show interfaces status,OutputLines,7
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show interfaces trunk,OutputLines,14
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show interfaces trunk,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show vlan brief,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show vlan brief,OutputLines,11
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show spanning-tree summary,OutputLines,20
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show spanning-tree summary,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show spanning-tree root,OutputLines,8
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show spanning-tree root,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show etherchannel summary,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show etherchannel summary,OutputLines,16
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show mac address-table count,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show mac address-table count,OutputLines,16
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show lldp neighbors,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show lldp neighbors,OutputLines,3
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show cdp neighbors,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show cdp neighbors,OutputLines,7
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show logging | tail 50,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show logging | tail 50,OutputLines,4
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show running-config,Captured,Yes
test,20260123_154205,Switch1,172.10.1.50,Cat9300,L2-SWITCH,show running-config,OutputLines,114
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show version,Captured,Yes
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show version,OutputLines,1
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show platform,Captured,Yes
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show platform,OutputLines,1
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show inventory,Captured,Yes
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show inventory,OutputLines,1
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show redundancy,Captured,Yes
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show redundancy,OutputLines,1
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show interfaces brief,Interfaces_AdminDown,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show interfaces brief,Interfaces_Up,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show interfaces brief,Interfaces_Down,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show interfaces description,Captured,Yes
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show interfaces description,OutputLines,1
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show ipv4 interface brief,Interfaces_AdminDown,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show ipv4 interface brief,Interfaces_Up,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show ipv4 interface brief,Interfaces_Down,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show ospf neighbor,OSPF_Neighbors_Total,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show ospf neighbor,OSPF_Neighbors_FULL,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show ospf interface brief,Interfaces_Up,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show ospf interface brief,Interfaces_Down,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show ospf interface brief,Interfaces_AdminDown,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show bgp summary,BGP_Neighbors_Total,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show bgp summary,BGP_Neighbors_Established,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show bgp vpnv4 unicast summary,BGP_Neighbors_Total,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show bgp vpnv4 unicast summary,BGP_Neighbors_Established,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show mpls ldp neighbor brief,LDP_Neighbors,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show mpls forwarding summary,Captured,Yes
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show mpls forwarding summary,OutputLines,1
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show mpls interfaces,Captured,Yes
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show mpls interfaces,OutputLines,1
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show segment-routing local-block,Captured,Yes
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show segment-routing local-block,OutputLines,1
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show vrf all,VRF_Count,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show route vrf all summary,Captured,Yes
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show route vrf all summary,OutputLines,1
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show l2vpn xconnect summary,L2VPN_Up,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show l2vpn xconnect summary,L2VPN_Down,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show l2vpn bridge-domain summary,L2VPN_Up,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show l2vpn bridge-domain summary,L2VPN_Down,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show bfd session,BFD_Sessions_Up,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show bfd session,BFD_Sessions_Down,0
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show logging last 50,Captured,Yes
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show logging last 50,OutputLines,1
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show running-config,Captured,Yes
test,20260123_154205,UPE9,172.10.1.9,ASR9906,IOS-XR,show running-config,OutputLines,1
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show version,Captured,Yes
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show version,OutputLines,1
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show platform,Captured,Yes
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show platform,OutputLines,1
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show inventory,Captured,Yes
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show inventory,OutputLines,1
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show redundancy,OutputLines,1
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show redundancy,Captured,Yes
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show interfaces brief,Interfaces_Up,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show interfaces brief,Interfaces_Down,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show interfaces brief,Interfaces_AdminDown,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show interfaces description,Captured,Yes
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show interfaces description,OutputLines,1
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show ipv4 interface brief,Interfaces_Up,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show ipv4 interface brief,Interfaces_Down,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show ipv4 interface brief,Interfaces_AdminDown,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show ospf neighbor,OSPF_Neighbors_Total,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show ospf neighbor,OSPF_Neighbors_FULL,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show ospf interface brief,Interfaces_Up,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show ospf interface brief,Interfaces_Down,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show ospf interface brief,Interfaces_AdminDown,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show bgp summary,BGP_Neighbors_Established,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show bgp summary,BGP_Neighbors_Total,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show bgp vpnv4 unicast summary,BGP_Neighbors_Total,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show bgp vpnv4 unicast summary,BGP_Neighbors_Established,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show mpls ldp neighbor brief,LDP_Neighbors,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show mpls forwarding summary,Captured,Yes
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show mpls forwarding summary,OutputLines,1
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show mpls interfaces,Captured,Yes
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show mpls interfaces,OutputLines,1
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show segment-routing local-block,Captured,Yes
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show segment-routing local-block,OutputLines,1
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show vrf all,VRF_Count,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show route vrf all summary,Captured,Yes
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show route vrf all summary,OutputLines,1
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show l2vpn xconnect summary,L2VPN_Up,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show l2vpn xconnect summary,L2VPN_Down,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show l2vpn bridge-domain summary,L2VPN_Up,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show l2vpn bridge-domain summary,L2VPN_Down,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show bfd session,BFD_Sessions_Up,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show bfd session,BFD_Sessions_Down,0
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show logging last 50,Captured,Yes
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show logging last 50,OutputLines,1
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show running-config,Captured,Yes
test,20260123_154205,UPE1,172.10.1.1,ASR9906,IOS-XR,show running-config,OutputLines,1
